!NODE
    1837, 7.00000E+00, 2.80000E+01, 1.00000E+00
    1838, 8.00000E+00, 2.80000E+01, 1.00000E+00
    1839, 9.00000E+00, 2.80000E+01, 1.00000E+00
    1840, 1.00000E+01, 2.80000E+01, 1.00000E+00
    1841, 1.10000E+01, 2.80000E+01, 1.00000E+00
    1842, 1.20000E+01, 2.80000E+01, 1.00000E+00
    1843, 1.30000E+01, 2.80000E+01, 1.00000E+00
    1844, 1.40000E+01, 2.80000E+01, 1.00000E+00
    1845, 1.50000E+01, 2.80000E+01, 1.00000E+00
    1846, 1.60000E+01, 2.80000E+01, 1.00000E+00
    1847, 1.70000E+01, 2.80000E+01, 1.00000E+00
    1848, 1.80000E+01, 2.80000E+01, 1.00000E+00
    1849, 1.90000E+01, 2.80000E+01, 1.00000E+00
    1850, 2.00000E+01, 2.80000E+01, 1.00000E+00
    1851, 2.10000E+01, 2.80000E+01, 1.00000E+00
    1852, 2.20000E+01, 2.80000E+01, 1.00000E+00
    1853, 2.30000E+01, 2.80000E+01, 1.00000E+00
    1854, 2.40000E+01, 2.80000E+01, 1.00000E+00
    1855, 2.50000E+01, 2.80000E+01, 1.00000E+00
    1856, 2.60000E+01, 2.80000E+01, 1.00000E+00
    1857, 2.70000E+01, 2.80000E+01, 1.00000E+00
    1858, 2.80000E+01, 2.80000E+01, 1.00000E+00
    1859, 2.90000E+01, 2.80000E+01, 1.00000E+00
    1860, 3.00000E+01, 2.80000E+01, 1.00000E+00
    1861, 0.00000E+00, 2.90000E+01, 1.00000E+00
    1862, 1.00000E+00, 2.90000E+01, 1.00000E+00
    1863, 2.00000E+00, 2.90000E+01, 1.00000E+00
    1864, 3.00000E+00, 2.90000E+01, 1.00000E+00
    1865, 4.00000E+00, 2.90000E+01, 1.00000E+00
    1866, 5.00000E+00, 2.90000E+01, 1.00000E+00
    1867, 6.00000E+00, 2.90000E+01, 1.00000E+00
    1868, 7.00000E+00, 2.90000E+01, 1.00000E+00
    1869, 8.00000E+00, 2.90000E+01, 1.00000E+00
    1870, 9.00000E+00, 2.90000E+01, 1.00000E+00
    1871, 1.00000E+01, 2.90000E+01, 1.00000E+00
    1872, 1.10000E+01, 2.90000E+01, 1.00000E+00
    1873, 1.20000E+01, 2.90000E+01, 1.00000E+00
    1874, 1.30000E+01, 2.90000E+01, 1.00000E+00
    1875, 1.40000E+01, 2.90000E+01, 1.00000E+00
    1876, 1.50000E+01, 2.90000E+01, 1.00000E+00
    1877, 1.60000E+01, 2.90000E+01, 1.00000E+00
    1878, 1.70000E+01, 2.90000E+01, 1.00000E+00
    1879, 1.80000E+01, 2.90000E+01, 1.00000E+00
    1880, 1.90000E+01, 2.90000E+01, 1.00000E+00
    1881, 2.00000E+01, 2.90000E+01, 1.00000E+00
    1882, 2.10000E+01, 2.90000E+01, 1.00000E+00
    1883, 2.20000E+01, 2.90000E+01, 1.00000E+00
    1884, 2.30000E+01, 2.90000E+01, 1.00000E+00
    1885, 2.40000E+01, 2.90000E+01, 1.00000E+00
    1886, 2.50000E+01, 2.90000E+01, 1.00000E+00
    1887, 2.60000E+01, 2.90000E+01, 1.00000E+00
    1888, 2.70000E+01, 2.90000E+01, 1.00000E+00
    1889, 2.80000E+01, 2.90000E+01, 1.00000E+00
    1890, 2.90000E+01, 2.90000E+01, 1.00000E+00
    1891, 3.00000E+01, 2.90000E+01, 1.00000E+00
    1892, 0.00000E+00, 3.00000E+01, 1.00000E+00
    1893, 1.00000E+00, 3.00000E+01, 1.00000E+00
    1894, 2.00000E+00, 3.00000E+01, 1.00000E+00
    1895, 3.00000E+00, 3.00000E+01, 1.00000E+00
    1896, 4.00000E+00, 3.00000E+01, 1.00000E+00
    1897, 5.00000E+00, 3.00000E+01, 1.00000E+00
    1898, 6.00000E+00, 3.00000E+01, 1.00000E+00
    1899, 7.00000E+00, 3.00000E+01, 1.00000E+00
    1900, 8.00000E+00, 3.00000E+01, 1.00000E+00
    1901, 9.00000E+00, 3.00000E+01, 1.00000E+00
    1902, 1.00000E+01, 3.00000E+01, 1.00000E+00
    1903, 1.10000E+01, 3.00000E+01, 1.00000E+00
    1904, 1.20000E+01, 3.00000E+01, 1.00000E+00
    1905, 1.30000E+01, 3.00000E+01, 1.00000E+00
    1906, 1.40000E+01, 3.00000E+01, 1.00000E+00
    1907, 1.50000E+01, 3.00000E+01, 1.00000E+00
    1908, 1.60000E+01, 3.00000E+01, 1.00000E+00
    1909, 1.70000E+01, 3.00000E+01, 1.00000E+00
    1910, 1.80000E+01, 3.00000E+01, 1.00000E+00
    1911, 1.90000E+01, 3.00000E+01, 1.00000E+00
    1912, 2.00000E+01, 3.00000E+01, 1.00000E+00
    1913, 2.10000E+01, 3.00000E+01, 1.00000E+00
    1914, 2.20000E+01, 3.00000E+01, 1.00000E+00
    1915, 2.30000E+01, 3.00000E+01, 1.00000E+00
    1916, 2.40000E+01, 3.00000E+01, 1.00000E+00
    1917, 2.50000E+01, 3.00000E+01, 1.00000E+00
    1918, 2.60000E+01, 3.00000E+01, 1.00000E+00
    1919, 2.70000E+01, 3.00000E+01, 1.00000E+00
    1920, 2.80000E+01, 3.00000E+01, 1.00000E+00
    1921, 2.90000E+01, 3.00000E+01, 1.00000E+00
    1922, 3.00000E+01, 3.00000E+01, 1.00000E+00
